videoid,name,page_idx,page_dir,duration,contentUrl
25687844,Sushi in plastic box full of assorted. close up. delivery of sushi to the house. different types of appetizing sushi in plastic containers.,61503,061501_061550,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/25687844/preview/stock-footage-sushi-in-plastic-box-full-of-assorted-close-up-delivery-of-sushi-to-the-house-different-types-of.mp4
1009272305,"World famous temple bar irish pub in dublin dublin / ireland - march 21, 2018",62942,062901_062950,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1009272305/preview/stock-footage-world-famous-temple-bar-irish-pub-in-dublin-dublin-ireland-march.mp4
1031657918,4k yin yang animation |loopable,2634,002601_002650,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1031657918/preview/stock-footage--k-yin-yang-animation-loopable.mp4
23269003,Summer love,17139,036701_036750,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/23269003/preview/stock-footage-summer-love.mp4
1026354770,Roadside creek on a winter day,9598,009551_009600,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1026354770/preview/stock-footage-roadside-creek-on-a-winter-day.mp4
1022756497,Slow motion video of children's hand watering the little organic green plant. ecology and safe world concept.,15418,015401_015450,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1022756497/preview/stock-footage-slow-motion-video-of-children-s-hand-watering-the-little-organic-green-plant-ecology-and-safe.mp4
22229977,Cloud timelapse over ridge,86151,007751_007800,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/22229977/preview/stock-footage-cloud-timelapse-over-ridge.mp4
19874371,Fire spot at stove for cooking thai style,1664,001651_001700,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/19874371/preview/stock-footage-fire-spot-at-stove-for-cooking-thai-style.mp4
2835382,"Clouds over kalalau valley with rainbow, kauai, hawaii",2965,002951_003000,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/2835382/preview/stock-footage-clouds-over-kalalau-valley-with-rainbow-kauai-hawaii.mp4
1037215292,"Circa 2019 - construction of the james webb telescope, 2016",70178,070151_070200,PT00H00M37S,https://ak.picdn.net/shutterstock/videos/1037215292/preview/stock-footage-circa-construction-of-the-james-webb-telescope.mp4
1026596999,Beautiful colours of autumn enhanced by the golden sunset hour of light washing over the trees and fields near a small rural scottish village with the occasional car driving along a quiet road.,22042,022001_022050,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1026596999/preview/stock-footage-beautiful-colours-of-autumn-enhanced-by-the-golden-sunset-hour-of-light-washing-over-the-trees-and.mp4
1017832957,Village on the island of santorin in aerial view,19445,019401_019450,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1017832957/preview/stock-footage-village-on-the-island-of-santorin-in-aerial-view.mp4
17741461,Pyro sparklers ice fire celebration fireworks,50608,002401_002450,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/17741461/preview/stock-footage-pyro-sparklers-ice-fire-celebration-fireworks.mp4
9998780,"Moscow, russia - may 09, 2015: fans dancing and applauding. festival of marching bands in the city park ""muzeon"".",7728,071101_071150,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/9998780/preview/stock-footage-moscow-russia-may-fans-dancing-and-applauding-festival-of-marching-bands-in-the-city.mp4
12767132,"American flag at military memorial cemetery, veterans day",31252,102351_102400,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/12767132/preview/stock-footage-american-flag-at-military-memorial-cemetery-veterans-day.mp4
1019631940,"Germany - circa june 2017 - german and jewish at the same time sign, memory for jews in germany 1800-1914",33381,033351_033400,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1019631940/preview/stock-footage-germany-circa-june-german-and-jewish-at-the-same-time-sign-memory-for-jews-in-germany.mp4
1066656142,Great blue heron clearing his feather on his face,85,000051_000100,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1066656142/preview/stock-footage-great-blue-heron-clearing-his-feather-on-his-face.mp4
8835385,Orange maple syrup bubbles macro panning video,27832,027801_027850,PT00H00M29S,https://ak.picdn.net/shutterstock/videos/8835385/preview/stock-footage-orange-maple-syrup-bubbles-macro-panning-video.mp4
9270170,North carolina flag slider style. waving in the win with cloud background animation,81884,077101_077150,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/9270170/preview/stock-footage-north-carolina-flag-slider-style-waving-in-the-win-with-cloud-background-animation.mp4
7095004,"A skateboarder performs various flips and slides while skateboarding in an arena, kickflip, lip tricks, spectators watch from the sidelines",8696,094001_094050,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/7095004/preview/stock-footage-a-skateboarder-performs-various-flips-and-slides-while-skateboarding-in-an-arena-kickflip-lip.mp4
1030920953,Papuan plakobranchus (plakobranchus papua) on the sand in raja ampat indonesia,3632,192251_192300,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1030920953/preview/stock-footage-papuan-plakobranchus-plakobranchus-papua-on-the-sand-in-raja-ampat-indonesia.mp4
19002070,Earth covered by skyscrapers. technology related concept.,12768,012751_012800,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/19002070/preview/stock-footage-earth-covered-by-skyscrapers-technology-related-concept.mp4
1015957174,"Portrait of senior brazilian man with white hat looking at camera and one spot in sunset and smiling. horizontal shape, copy space",75495,075451_075500,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1015957174/preview/stock-footage-portrait-of-senior-brazilian-man-with-white-hat-looking-at-camera-and-one-spot-in-sunset-and.mp4
1051562263,Vertical video. in the autumn forest. autumn landscape. a peaceful forest.the river in the autumn forest.,1871,001851_001900,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/1051562263/preview/stock-footage-vertical-video-in-the-autumn-forest-autumn-landscape-a-peaceful-forest-the-river-in-the-autumn.mp4
11779283,Attractive hand playing computer keyboard,18531,018501_018550,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/11779283/preview/stock-footage-attractive-hand-playing-computer-keyboard.mp4
17838436,"Measot, tak ,thailand  - july 6, 2016 :  thai-myanmar friendship bridge special economic zone, measot, tak ,thailand",15013,015001_015050,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/17838436/preview/stock-footage-measot-tak-thailand-july-thai-myanmar-friendship-bridge-special-economic-zone.mp4
1032940469,"Young girl is meditating sitting in lotus pose, back view. woman is holding her hands in namaste mudra pose, hands close up. yellow wonderful sunset over the water.",22904,022901_022950,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1032940469/preview/stock-footage-young-girl-is-meditating-sitting-in-lotus-pose-back-view-woman-is-holding-her-hands-in-namaste.mp4
1033652036,"Waving national flag of singapore close-up, loopable 3d animation",16724,024301_024350,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/1033652036/preview/stock-footage-waving-national-flag-of-singapore-close-up-loopable-d-animation.mp4
23162554,"Observation, ferries wheel",5490,005451_005500,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/23162554/preview/stock-footage-observation-ferries-wheel.mp4
1036869083,Black birds soar smoothly in the air descend from top to bottom from right to left chromakey green screen footge,18696,018651_018700,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1036869083/preview/stock-footage-black-birds-soar-smoothly-in-the-air-descend-from-top-to-bottom-from-right-to-left-chromakey-green.mp4
1011045938,"Kansas, united states of america, may 14-2018 severe thunderstorms with tornado warnings in kansas on weather radar on laptop screen",13689,070051_070100,PT00H00M33S,https://ak.picdn.net/shutterstock/videos/1011045938/preview/stock-footage-kansas-united-states-of-america-may-severe-thunderstorms-with-tornado-warnings-in-kansas.mp4
32183692,"Zurich, switzerland - circa 2017: the bahnhofplatz and the zurich main train station building",12801,175301_175350,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/32183692/preview/stock-footage-zurich-switzerland-circa-the-bahnhofplatz-and-the-zurich-main-train-station-building.mp4
4494116,Female running at sunset. healthy fitness concept,15563,015551_015600,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/4494116/preview/stock-footage-female-running-at-sunset-healthy-fitness-concept.mp4
19125115,"The little port of vernazza in the cinque terre in italy, ultra hd 4k, real time",12163,012151_012200,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/19125115/preview/stock-footage-the-little-port-of-vernazza-in-the-cinque-terre-in-italy-ultra-hd-k-real-time.mp4
3322772,"Single apple - zoom out.
camera pulls back to frame a single apple isolated on a white background.",17440,178651_178700,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/3322772/preview/stock-footage-single-apple-zoom-out-camera-pulls-back-to-frame-a-single-apple-isolated-on-a-white-background.mp4
1034454641,River view from above and two pipes of factory plant. smoke from the pipes of power plant station at the bank of a river in summer. aerial view.,75495,075451_075500,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1034454641/preview/stock-footage-river-view-from-above-and-two-pipes-of-factory-plant-smoke-from-the-pipes-of-power-plant-station.mp4
10906055,Back of woman in shorts going near pure creek in beautiful mountains,2484,148101_148150,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/10906055/preview/stock-footage-back-of-woman-in-shorts-going-near-pure-creek-in-beautiful-mountains.mp4
1021544503,Palm trees stand over a white sand. tropical beach paradise on a remote island in the maldives. 4k ultra hd video,16184,016151_016200,PT00H00M39S,https://ak.picdn.net/shutterstock/videos/1021544503/preview/stock-footage-palm-trees-stand-over-a-white-sand-tropical-beach-paradise-on-a-remote-island-in-the-maldives-k.mp4
2974042,Turbine of aircraft spins closeup at sunny day in airport,7336,007301_007350,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/2974042/preview/stock-footage-turbine-of-aircraft-spins-closeup-at-sunny-day-in-airport.mp4
1028396216,Handsome african american man becoming serious on top of urban landscape,1111,001101_001150,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1028396216/preview/stock-footage-handsome-african-american-man-becoming-serious-on-top-of-urban-landscape.mp4
1033744628,"Fountain in swimming pool, slow motion footage with frame rate 120 fps.",17817,017801_017850,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1033744628/preview/stock-footage-fountain-in-swimming-pool-slow-motion-footage-with-frame-rate-fps.mp4
26457812,"A young woman in a yellow sweater uses vr glasses, sitting on the shore of a pond on a background of dark waves. a strong wind develops her hair, the sun's rays are reflected from the water.",13180,042801_042850,PT00H00M08S,https://ak.picdn.net/shutterstock/videos/26457812/preview/stock-footage-a-young-woman-in-a-yellow-sweater-uses-vr-glasses-sitting-on-the-shore-of-a-pond-on-a-background.mp4
1010556107,"Sad lonely young asian girl sitting on the floor in kitchen, holding her knees with arms, domestic violence concept 50 fps",14161,014151_014200,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1010556107/preview/stock-footage-sad-lonely-young-asian-girl-sitting-on-the-floor-in-kitchen-holding-her-knees-with-arms-domestic.mp4
10954409,"A panning shot with ducks and a river boat across the night time skyline in pittsburgh, pennsylvania.  (pittsburgh pa, july 2014)",784,040701_040750,PT00H00M47S,https://ak.picdn.net/shutterstock/videos/10954409/preview/stock-footage-a-panning-shot-with-ducks-and-a-river-boat-across-the-night-time-skyline-in-pittsburgh.mp4
1006724662,"Kyiv, ukraine - february 6, 2017.
ukrainian fashion week. many models on the catwalk. fashion show
",83972,083951_084000,PT00H00M28S,https://ak.picdn.net/shutterstock/videos/1006724662/preview/stock-footage-kyiv-ukraine-february-ukrainian-fashion-week-many-models-on-the-catwalk-fashion-show.mp4
1045606708,Creamy golden bokeh for new years or christmas holiday or background texture layer or copy space,638,065501_065550,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1045606708/preview/stock-footage-creamy-golden-bokeh-for-new-years-or-christmas-holiday-or-background-texture-layer-or-copy-space.mp4
5646884,Pregnant woman making heart shape on her belly,25126,025101_025150,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/5646884/preview/stock-footage-pregnant-woman-making-heart-shape-on-her-belly.mp4
14510356,Labyrinth 1002: traveling through a maze of streaming digital data (loop).,21880,021851_021900,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/14510356/preview/stock-footage-labyrinth-traveling-through-a-maze-of-streaming-digital-data-loop.mp4
1039629719,Outdoor slow motion video of young beautiful lady in autumn landscape with dry flowers. knitted sweater. warm autumn day. brunette walking in park.,27527,171801_171850,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1039629719/preview/stock-footage-outdoor-slow-motion-video-of-young-beautiful-lady-in-autumn-landscape-with-dry-flowers-knitted.mp4
1018454251,"Woman meditating in lotus pose with closed eyes, hands in gyan mudra, outdoors",1281,001251_001300,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1018454251/preview/stock-footage-woman-meditating-in-lotus-pose-with-closed-eyes-hands-in-gyan-mudra-outdoors.mp4
20927269,"Farm of crotalaria flower,beautiful crotalaria",55168,055151_055200,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/20927269/preview/stock-footage-farm-of-crotalaria-flower-beautiful-crotalaria.mp4
33762430,"Arambol, goa, india - november, 2017:view of arambol beach in the evening, goa, india on 23 nov 2017.",2956,003651_003700,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/33762430/preview/stock-footage-arambol-goa-india-november-view-of-arambol-beach-in-the-evening-goa-india-on-nov.mp4
